CDIAC Number,Issuer,Issuance Documents,Sold Status,Sale Date,ADTR Report,ADTR Filing Status,ADTR Reportable,ADTR Reportable Next Fiscal Year,ADTR Last Reported Year,Debt Policy,Issuer County,MKR Authority,Local Obligation,MKR CDIAC Number,Issuer Group,Issuer Type,Project Name,Principal Amount,New Money,Refunding Amount,Net Issue Discount/Premium,Environmental/Social Impact Bonds,Debt Type,Purpose,Source of Repayment,TIC Interest Rate,NIC Interest Rate,Interest Type,Other Interest Type,Federally Taxable,First Optional Call Date,Final Maturity Date,CAB Flag,S and P Rating,Moody Rating,Fitch Rating,Other Rating,Guarantor Flag,Guarantor,Sale Type (Comp/Neg),Private Placement Flag,Underwriter,Lender,Purchaser,Placement Agent,Financial Advisor,Co-Financial Advisor,Bond Counsel,Co-Bond Counsel,Disclosure Counsel,Borrower Counsel,Trustee,Issue Costs Pct of Principal Amt,Total Issuance Costs
1988-0751,Ridgecrest,Pending ,SOLD,09/15/1988 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Prospect Park Village AD No 86-1,2219388,2219388,0,0,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Tax Increment,,8.38,NIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,M L Stern & Company,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,,0,66582
2014-1844,Elk Hills Elementary School District,submited ,SOLD,12-03-2014 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,1745000,115000,1630000,16961.9,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,2.807,2.832,,,Federal Tax Flag: E,11-01-2024 00:00,11-01-2029 00:00,NO,S:A-,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,OConnor & Company Securities Inc,,,,"Isom Advisors, A Division of Urban Futures, Inc",,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,Wells Fargo Bank National Association,5.06,110150.32
2003-0933,General Shafter Elementary School District (CSCRPA),Pending ,SOLD,06/19/2003 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2003 TRAN Pool,90000,90000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,0.896,NIC,,Federal Tax Flag: E,,07-06-2004 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2003-0926,Kern County Board of Education (CSCRPA),Pending ,SOLD,06/19/2003 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Board of Education,CSCRPA 2003 TRAN Pool,4250000,4250000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,0.896,NIC,,Federal Tax Flag: E,,07-06-2004 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2004-0949,Bakersfield City Elementary School District (CSCRPA),Pending ,SOLD,06/15/2004 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2004 TRAN Pool,5000000,5000000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.601,NIC,,Federal Tax Flag: E,,07-06-2005 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2017-3067,Fruitvale School District,submited ,SOLD,01/18/2018 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,8500000,8500000,0,371804.35,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,3.193,3.222,,,Federal Tax Flag: E,08-01-2027 00:00,08-01-2047 00:00,NO,S:AA-,NOT RATED,NOT RATED,NOT RATED,,,Comp,NO,Raymond James & Associates Inc,,,,Fieldman Rolapp & Associates Inc,,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,Zions Bank,1.76,249450
2012-0371,Golden Empire Schools Financing Authority,submited ,SOLD,04/18/2012 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,JPA & Marks-Roos,Joint Powers Agency,Kern HSD,121540000,414562.51,121125437.5,,None,Revenue Anticipation Note,"Project, Interim Financing",General Fund of Issuing Jurisdiction,,0.123,NIC,,Federal Tax Flag: E,,05-01-2013 00:00,NO,S:SP-1,M:MIG1,NOT RATED,NOT RATED,,,Neg,NO,Piper Jaffray & Co,,,,Dale Scott & Company Inc,,Jones Hall A Professional Law Corp,,,,"The Bank of New York Mellon Trust Company, N.A.",0.21,407601.62
2021-2373,Tehachapi Valley Healthcare District,submited ,SOLD,12-07-2021 00:00,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,Special Districts,Hospital District,Series A (Convertible),53985000,1319674,52665326,0,None,General Obligation Bond,Hospital,Property Tax Revenues,2.634,2.614,,,Federal Tax Flag: T,11-01-2031 00:00,11-01-2041 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,Ins,Build America Mutual Assurance Company/BAM,Neg,YES,,,Capital One Public Funding LLC,Piper Sandler & Co,"CFW Advisory Services, LLC",,Norton Rose Fulbright US LLP,,Norton Rose Fulbright US LLP,,Computershare Trust Company NA,2.44,1319673.51
2002-0753,Arvin Union Elementary School District (CSCRPA),Pending ,SOLD,06/20/2002 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2002 TRAN Pool,925000,925000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.67,NIC,,Federal Tax Flag: E,,07-03-2003 00:00,NO,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
1999-0858,Standard School District (CSCRPA),submited ,SOLD,06/24/1999 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1999 TRAN Pool Series A,3670000,3670000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.092,NIC,,Federal Tax Flag: E,,07-03-2000 00:00,NO,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
1995-0420,Bakersfield,Pending ,SOLD,06/27/1995 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Renfro/Hughes AD No 94-1,995000,995000,0,0,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Special Assessments,,6.842,NIC,,Federal Tax Flag: E,,09-02-2015 00:00,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Henderson Capital Partners Inc,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,Bank of America NT & SA,0,19900
2021-1398,Southern Kern Unified School District,submited ,SOLD,09/16/2021 12:00:00 AM,REPORTED,PAST DUE ,Y,Yes,,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A,1045000,-103881,1148881,103881.05,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,1.2,0,,,Federal Tax Flag: E,11-01-2029 00:00,11-01-2031 00:00,NO,S:AA/A-,NOT RATED,NOT RATED,NOT RATED,Ins,Build America Mutual Assurance Company/BAM,Neg,NO,Raymond James & Associates Inc,,,,"CFW Advisory Services, LLC",,Nixon Peabody LLP,,Nixon Peabody LLP,,U.S. Bank National Association,2.32,29511.61
2018-2877,Standard School District,submited ,SOLD,02/27/2019 12:00:00 AM,REPORTED,PAST DUE ,Y,Yes,06/30/2021 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,Measure S,10000000,10000000,0,364056.95,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,3.572,3.598,,,Federal Tax Flag: E,08-01-2028 00:00,08-01-2048 00:00,NO,S:AA/A+,NOT RATED,NOT RATED,O:AA+,Ins,Assured Guaranty Municipal Corporation,Comp,NO,Raymond James & Associates Inc,,,,Fieldman Rolapp & Associates Inc,,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,1.6,292010.8
1995-0512,Tehachapi Unified School District (CSCRPA),submited ,SOLD,06/15/1995 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1995-1996 TRAN Pool Series A,3710000,3710000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,3.75,,TIC,,Federal Tax Flag: E,,07-03-1996 00:00,NO,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,LOC,"The Industrial Bank of Japan, Limited",Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,Bank of America NT & SA,0,0
1999-0856,Lamont School District (CSCRPA),submited ,SOLD,06/24/1999 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1999 TRAN Pool Series A,3300000,3300000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.092,NIC,,Federal Tax Flag: E,,07-03-2000 00:00,NO,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,US Bank Corporate Trust Services,0,0
1992-1143,Wasco,None Submitted ,SOLD,08-06-1992 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,AD No 91-3 Supplemental,1070000,1070000,0,0,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Special Assessments,,9.172,NIC,,Federal Tax Flag: E,,09-02-2019 00:00,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,First California Regional Securities Inc,,,,,,Jackson Hargrove Hillison & Emerich,,,,,0,53500
1991-1028,Wasco,None Submitted ,SOLD,07/31/1991 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,AD No 91-1,739400,739400,0,0,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Special Assessments,,8.878,NIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,,,,,First California Regional Securities,,Jackson Hargrove Hillison & Emerich,,,,,0,18485
2017-0195,Standard School District,submited ,SOLD,03-01-2017 00:00,REPORTED,PAST DUE ,Y,Yes,06/30/2021 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,6215000,6215000,0,244349.65,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,3.609,3.663,,,Federal Tax Flag: E,08-01-2027 00:00,08-01-2046 00:00,NO,S:AA/A+,NOT RATED,NOT RATED,O:AA+,Ins,Assured Guaranty Municipal Corporation,Comp,NO,Morgan Stanley & Co LLC,,,,Fieldman Rolapp & Associates Inc,,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,2.32,230834.6
1993-0234,Bakersfield,Pending ,SOLD,04/30/1993 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Memorial,71200000,18260000,52940000,0,None,Conduit Revenue Bond,Hospital,Private Obligor Payments,,,VAR,,Federal Tax Flag: E,,01-01-2019 00:00,N/A,S:AAA,M:Aaa,NOT RATED,NOT RATED,Ins,,Neg,NO,Lehman Brothers,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,,0,534000
2021-0501,Tehachapi Unified School District (CSFA),submited ,SOLD,03-10-2021 00:00,REPORTED,PAST DUE ,Y,Yes,,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,Series A-2,4465000,4465000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,0.367,0.812,,,Federal Tax Flag: T,,12/30/2021 12:00:00 AM,NO,S:SP-1+,NOT RATED,F:F1+,NOT RATED,,,Neg,NO,RBC Capital Markets LLC,,,,Montague DeRose & Associates LLC,,Norton Rose Fulbright US LLP,,Nixon Peabody LLP,,U.S. Bank National Association,0.46,24554.06
2007-1699,Lamont Public Utility District,submited ,SOLD,12/20/2007 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Public Utility District,Disposal System,4561000,4561000,0,0,None,Certificate of Participation/Leases,"Wastewater Collection, Treatment",Public Enterprise Revenues,,4.125,NIC,,Federal Tax Flag: E,11-01-2008 00:00,11-01-2047 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,USDA Rural Utilities Service,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,Lamont Public Utility District,0.77,35000
2003-0930,Delano Joint Union High School District (CSCRPA),Pending ,SOLD,06/19/2003 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2003 TRAN Pool,785000,785000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,0.896,NIC,,Federal Tax Flag: E,,07-06-2004 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,US Bancorp Piper Jaffray,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2014-1001,Delano Union Elementary School District (CSCRPA),submited ,SOLD,06/25/2014 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA TRANs Pool Series E,4235000,4235000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,0.219,0.223,,,Federal Tax Flag: E,,06/30/2015 12:00:00 AM,NO,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Piper Jaffray & Co,,,,Dale Scott & Company Inc,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0.39,20735
1994-1713,Shafter,None Submitted ,SOLD,12/21/1994 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,AD No 92-1,155143,155143,0,0,None,Special Assessment Bond,"Water Supply, Storage, Distribution",Special Assessments,,4.5,NIC,,Federal Tax Flag: E,,09-02-2034 00:00,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,Rural Economic & Community Development Service,,,,,,Best Best & Krieger LLP,,,,,30.42,47200
2020-1571,McFarland Unified School District,submited ,SOLD,09-09-2020 00:00,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,6285000,0,6285000,0,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,2.677,2.682,,,Federal Tax Flag: T,11-01-2030 00:00,11-01-2039 00:00,NO,S:AA/A,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,Raymond James & Associates Inc,,,,"Isom Advisors, A Division of Urban Futures, Inc",,Stradling Yocca Carlson & Rauth,,Stradling Yocca Carlson & Rauth,,"The Bank of New York Mellon Trust Company, N.A.",2.01,163855.68
1989-0728,Tehachapi Unified School District (CSBAFC),Pending ,SOLD,06/26/1989 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,COP/TRAN Pool,1500000,1500000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Property Tax Revenues,6.5,,TIC,,Federal Tax Flag: E,,07/13/1990 12:00:00 AM,N/A,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,LOC,,Neg,NO,Piper Jaffray & Hopwood Inc,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,,0,0
2010-0820,Tehachapi Unified School District (CSCRPA),submited ,SOLD,06-11-2010 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2010 TRAN Pool Series B,1325000,1325000,0,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.033,NIC,,Federal Tax Flag: E,,06-01-2011 00:00,N/A,S:SP1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
1992-0790,Bakersfield,submited ,SOLD,09/17/1992 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,Bakersfield Memorial Hospital Series A,25000000,25000000,0,-88750,None,Conduit Revenue Bond,Hospital,Private Obligor Payments,,6.451,NIC,,Federal Tax Flag: E,01-01-2002 00:00,01-01-2022 00:00,NO,S:A,M:A,NOT RATED,NOT RATED,,,Neg,NO,Lehman Brothers,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,Bank of America NT & SA,0,231250
2019-2351,Bakersfield City School District,submited ,SOLD,01-09-2020 00:00,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,Series B,22000000,22000000,0,777106.45,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,2.629,0,,,Federal Tax Flag: E,11-01-2028 00:00,11-01-2048 00:00,NO,NOT RATED,M:Aa3,NOT RATED,NOT RATED,,,Comp,NO,Robert W Baird & Co,,,,Fieldman Rolapp & Associates Inc,,Nixon Peabody LLP,,Nixon Peabody LLP,,Zions Bank,0.7,421345
2017-3345,Vineland Elementary School District,submited ,SOLD,01/24/2018 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,2466592,0,2466592,0,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,3.02,3.02,,,Federal Tax Flag: E,05-01-2024 00:00,11-01-2032 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,City National Bank,"Brandis Tallman, A Division of Oppenheimer & Co Inc","Isom Advisors, A Division of Urban Futures, Inc",,Jones Hall A Professional Law Corp,,,,U.S. Bank National Association,3.04,75000.87
2018-0810,Kern High School District,submited ,SOLD,06/14/2018 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,Series B,64000000,64000000,0,4119540.05,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,2.994,3.11,,,Federal Tax Flag: E,08-01-2027 00:00,08-01-2034 00:00,NO,S:AA-,M:Aa2,NOT RATED,NOT RATED,,,Comp,NO,Morgan Stanley & Co LLC,,,,Dale Scott & Company Inc,,Jones Hall A Professional Law Corp,,Jones Hall A Professional Law Corp,,U.S. Bank National Association,0.41,548903.78
1997-0500,Vineland Elementary School District (CSCRPA),Pending ,SOLD,06/25/1997 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 1997 TRAN Pool A,770000,770000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,3.851,NIC,,Federal Tax Flag: E,,07-02-1998 00:00,N/A,S:SP-1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray Incorporated,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,BNY Mellon Capital Markets LLC,0,0
2011-0845,El Tejon Unified School District (CSCRPA),submited ,SOLD,06/15/2011 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,CSCRPA 2011-12 TRAN Pool Series G,1245000,1245000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,0.608,,TIC,,Federal Tax Flag: E,,06-01-2012 00:00,N/A,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2023-0048,Arvin-Edison Water Storage District,Pending ,PROPOSED,02/17/2023 12:00:00 AM,Proposed ,N/A ,N,N/A,,N,Kern,NO,NO,,Special Districts,Water District,2023 Certificates of Participation,23600000,23600000,,,,Certificate of Participation/Leases,,,,,,,Federal Tax Flag: E,,,N/A,,,,,,,Neg,NO,,,,,,,,,,,,,
1991-0868,Delano Union Elementary School District (CSBAFC),None Submitted ,SOLD,06-10-1991 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,COP/TRANS Series A,3250000,3250000,0,0,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",Property Tax Revenues,4.43,,TIC,,Federal Tax Flag: E,,07-03-1992 00:00,N/A,S:SP-1+,NOT RATED,NOT RATED,NOT RATED,LOC,,Neg,Unknown,Piper Jaffray & Hopwood Inc,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,,0,0
2002-1316,Tehachapi Unified School District,submited ,SOLD,07/31/2002 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,Series C,10000000,10000000,0,,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,,4.992,NIC,,Federal Tax Flag: E,08-01-2012 00:00,08-01-2027 00:00,NO,S:AAA,M:Aaa,NOT RATED,NOT RATED,Ins,Financial Guaranty Insurance Company,Neg,NO,RBC Dain Rauscher,,,,,,Fulbright & Jaworski LLP,,,,BNY Mellon Capital Markets LLC,0.81,230712
1985-1136,Ridgecrest,None Submitted ,SOLD,08/21/1985 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Cities,City Government,AD No 16,748299,748299,0,0,None,Special Assessment Bond,Street Construction and Improvements,Special Assessments,9.478,,TIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,Unknown,Wulff Hansen & Company,,,,,,Robert M Haight Law Office of,,,,,0,0
2011-0902,Semitropic Improvement District of the Semitropic Water Storage District,submited ,SOLD,07-06-2011 00:00,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Water District,Enterprise,8400000,8400000,0,0,None,Revenue Anticipation Warrant,"Water Supply, Storage, Distribution",General Fund of Issuing Jurisdiction,,,VAR,,Federal Tax Flag: E,07-07-2011 00:00,06-01-2016 00:00,NO,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,YES,,,Wells Fargo Bank National Association,,,,Nossaman LLP,,,,,0.46,80500
2018-2520,Ridgecrest,submited ,SOLD,11/29/2018 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,Cities,City Government,PERS,19955000,19955000,0,401127.3,None,Certificate of Participation/Leases,Insurance and Pension Funds,General Fund of Issuing Jurisdiction,4.558,4.601,,,Federal Tax Flag: T,06-01-2028 00:00,06-01-2046 00:00,NO,S:AA/A,NOT RATED,NOT RATED,NOT RATED,Ins,Build America Mutual Assurance Company/BAM,Neg,NO,Hilltop Securities Inc,,,,Wulff Hansen & Company,,Quint & Thimmig LLP,,Quint & Thimmig LLP,,U.S. Bank National Association,2.26,587071.37
1994-0034,Rosamond Community Services District,Pending ,SOLD,01/27/1994 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Community Services District,AD No 1,3875000,574314,3300686,0,None,Special Assessment Bond,"Multiple Capital Improvements, Public Works",Special Assessments,,6.933,NIC,,Federal Tax Flag: E,,,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Neg,NO,First California Capital Markets Group,,,,,,Pircher Nichols & Meeks,,,,,0,0
2015-0521,West Kern Community College District,submited ,SOLD,04/28/2015 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,Community College District,College Facilites,26625000,0,26625000,832402.35,None,Certificate of Participation/Leases,"College, University Facility",General Fund of Issuing Jurisdiction,0,3.442,,,Federal Tax Flag: E,11-01-2020 00:00,11-01-2034 00:00,NO,S:AA/A,NOT RATED,NOT RATED,NOT RATED,Ins,Assured Guaranty Municipal Corporation,Neg,NO,Southwest Securities Inc,,,,Capitol Public Finance Group,,Lozano Smith LLP,,Lozano Smith LLP,,U.S. Bank National Association,1.52,601344.29
1987-0104,Wasco Public Utility District,None Submitted ,SOLD,03/30/1987 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Special Districts,Public Utility District,,3258500,3258500,0,0,None,Grant Anticipation Note,"Wastewater Collection, Treatment",Tax Increment,5.25,,TIC,,Federal Tax Flag: E,,03-01-1989 00:00,N/A,NOT RATED,NOT RATED,NOT RATED,NOT RATED,,,Comp,Unknown,Bear Stearns & Company,,,,Rauscher PierceRefsnes Inc,,Stradling Yocca Carlson & Rauth,,,,,0,0
2004-0948,Kern County Board of Education (CSCRPA),Pending ,SOLD,06/15/2004 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,Counties,County Board of Education,CSCRPA 2004 TRAN Pool,5000000,5000000,,,None,Tax and Revenue Anticipation Note,"Cash Flow, Interim Financing",General Fund of Issuing Jurisdiction,,1.601,NIC,,Federal Tax Flag: E,,07-06-2005 00:00,N/A,S:SP1+,M:MIG1,NOT RATED,NOT RATED,Ins,Ambac,Neg,NO,Piper Jaffray & Co,,,,,,"Orrick, Herrington & Sutcliffe LLP",,,,U.S. Bank National Association,0,0
2021-0636,Beardsley School District,submited ,SOLD,04/27/2021 12:00:00 AM,REPORTED,PENDING ,Y,Yes,06/30/2022 12:00:00 AM,Y,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,1175000,1175000,0,23796.15,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,2.011,2.01,,,Federal Tax Flag: E,05-01-2031 00:00,05-01-2036 00:00,NO,S:AA/A+,NOT RATED,NOT RATED,NOT RATED,Ins,Build America Mutual Assurance Company/BAM,Comp,NO,Robert W Baird & Co,,,,Government Financial Strategies Inc,,Parker & Covert LLP,,,,Zions Bank,4.3,70780.75
2015-1060,Kernville Union School District,submited ,SOLD,05/13/2015 12:00:00 AM,No Report ,N/A ,N,N/A,,,Kern,NO,NO,,K-14 Schools,K-12 School District,School Facilities,1860000,0,1860000,82058.5,None,General Obligation Bond,K-12 School Facility,Property Tax Revenues,1.845,1.891,,,Federal Tax Flag: E,,11-01-2021 00:00,NO,S:AA/A,NOT RATED,NOT RATED,NOT RATED,Ins,Build America Mutual Assurance Company/BAM,Comp,NO,Robert W Baird & Co,,,,Government Financial Strategies Inc,,Meyers Nave,,,,Wells Fargo Bank National Association,5.44,121688.86
